"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T23:55:00', 'candle_date_time_kst': '2022-02-01T08:55:00', 'opening_price': 3305000.0, 'high_price': 3307000.0, 'low_price': 3297000.0, 'trade_price': 3301000.0, 'timestamp': 1643673599551, 'candle_acc_trade_price': 669977257.37466, 'candle_acc_trade_volume': 202.81706581, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T15:25:00', 'candle_date_time_kst': '2022-01-29T00:25:00', 'opening_price': 2998000.0, 'high_price': 3001000.0, 'low_price': 2990000.0, 'trade_price': 2993000.0, 'timestamp': 1643383799228, 'candle_acc_trade_price': 568039584.83191, 'candle_acc_trade_volume': 189.62819794, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T15:20:00', 'candle_date_time_kst': '2022-01-29T00:20:00', 'opening_price': 3018000.0, 'high_price': 3019000.0, 'low_price': 2988000.0, 'trade_price': 2998000.0, 'timestamp': 1643383497714, 'candle_acc_trade_price': 1942508902.9473, 'candle_acc_trade_volume': 646.68439098, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T15:15:00', 'candle_date_time_kst': '2022-01-29T00:15:00', 'opening_price': 3005000.0, 'high_price': 3019000.0, 'low_price': 3001000.0, 'trade_price': 3019000.0, 'timestamp': 1643383199850, 'candle_acc_trade_price': 1332747386.67629, 'candle_acc_trade_volume': 442.60055909, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T15:10:00', 'candle_date_time_kst': '2022-01-29T00:10:00', 'opening_price': 2999000.0, 'high_price': 3012000.0, 'low_price': 2998000.0, 'trade_price': 3005000.0, 'timestamp': 1643382899791, 'candle_acc_trade_price': 2325897305.33861, 'candle_acc_trade_volume': 773.64670206, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T15:05:00', 'candle_date_time_kst': '2022-01-29T00:05:00', 'opening_price': 2991000.0, 'high_price': 3000000.0, 'low_price': 2987000.0, 'trade_price': 2999000.0, 'timestamp': 1643382597620, 'candle_acc_trade_price': 1295365693.217, 'candle_acc_trade_volume': 432.42928427, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T15:00:00', 'candle_date_time_kst': '2022-01-29T00:00:00', 'opening_price': 2981000.0, 'high_price': 2993000.0, 'low_price': 2976000.0, 'trade_price': 2991000.0, 'timestamp': 1643382299283, 'candle_acc_trade_price': 1195698154.77598, 'candle_acc_trade_volume': 400.54326779, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T14:55:00', 'candle_date_time_kst': '2022-01-28T23:55:00', 'opening_price': 2981000.0, 'high_price': 2987000.0, 'low_price': 2978000.0, 'trade_price': 2980000.0, 'timestamp': 1643382000041, 'candle_acc_trade_price': 433124762.24877, 'candle_acc_trade_volume': 145.2752072, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T14:50:00', 'candle_date_time_kst': '2022-01-28T23:50:00', 'opening_price': 2976000.0, 'high_price': 2987000.0, 'low_price': 2970000.0, 'trade_price': 2981000.0, 'timestamp': 1643381699071, 'candle_acc_trade_price': 753378635.58773, 'candle_acc_trade_volume': 252.76937692, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T14:45:00', 'candle_date_time_kst': '2022-01-28T23:45:00', 'opening_price': 2973000.0, 'high_price': 2978000.0, 'low_price': 2965000.0, 'trade_price': 2976000.0, 'timestamp': 1643381398067, 'candle_acc_trade_price': 1452842558.76056, 'candle_acc_trade_volume': 489.11546133, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T14:40:00', 'candle_date_time_kst': '2022-01-28T23:40:00', 'opening_price': 2975000.0, 'high_price': 2982000.0, 'low_price': 2970000.0, 'trade_price': 2973000.0, 'timestamp': 1643381099987, 'candle_acc_trade_price': 830456642.74265, 'candle_acc_trade_volume': 279.09890659, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T14:35:00', 'candle_date_time_kst': '2022-01-28T23:35:00', 'opening_price': 2984000.0, 'high_price': 2984000.0, 'low_price': 2970000.0, 'trade_price': 2974000.0, 'timestamp': 1643380798005, 'candle_acc_trade_price': 2107589043.54877, 'candle_acc_trade_volume': 708.45910601, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T14:30:00', 'candle_date_time_kst': '2022-01-28T23:30:00', 'opening_price': 3010000.0, 'high_price': 3010000.0, 'low_price': 2975000.0, 'trade_price': 2984000.0, 'timestamp': 1643380499643, 'candle_acc_trade_price': 2350970415.0674, 'candle_acc_trade_volume': 786.67122354, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T14:25:00', 'candle_date_time_kst': '2022-01-28T23:25:00', 'opening_price': 3008000.0, 'high_price': 3011000.0, 'low_price': 3005000.0, 'trade_price': 3010000.0, 'timestamp': 1643380200162, 'candle_acc_trade_price': 446381194.02292, 'candle_acc_trade_volume': 148.41897913, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T14:20:00', 'candle_date_time_kst': '2022-01-28T23:20:00', 'opening_price': 3010000.0, 'high_price': 3015000.0, 'low_price': 3006000.0, 'trade_price': 3007000.0, 'timestamp': 1643379899508, 'candle_acc_trade_price': 348753753.85223, 'candle_acc_trade_volume': 115.84685256, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T14:15:00', 'candle_date_time_kst': '2022-01-28T23:15:00', 'opening_price': 3007000.0, 'high_price': 3016000.0, 'low_price': 3005000.0, 'trade_price': 3010000.0, 'timestamp': 1643379596647, 'candle_acc_trade_price': 759138411.04374, 'candle_acc_trade_volume': 252.22728551, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T14:10:00', 'candle_date_time_kst': '2022-01-28T23:10:00', 'opening_price': 3016000.0, 'high_price': 3017000.0, 'low_price': 3006000.0, 'trade_price': 3007000.0, 'timestamp': 1643379298411, 'candle_acc_trade_price': 582934541.68837, 'candle_acc_trade_volume': 193.66730524, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T14:05:00', 'candle_date_time_kst': '2022-01-28T23:05:00', 'opening_price': 3012000.0, 'high_price': 3018000.0, 'low_price': 3001000.0, 'trade_price': 3016000.0, 'timestamp': 1643379000160, 'candle_acc_trade_price': 1257576348.77742, 'candle_acc_trade_volume': 417.25209919, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T14:00:00', 'candle_date_time_kst': '2022-01-28T23:00:00', 'opening_price': 3010000.0, 'high_price': 3013000.0, 'low_price': 2999000.0, 'trade_price': 3012000.0, 'timestamp': 1643378699109, 'candle_acc_trade_price': 1365280130.37627, 'candle_acc_trade_volume': 453.99408246, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T13:55:00', 'candle_date_time_kst': '2022-01-28T22:55:00', 'opening_price': 3000000.0, 'high_price': 3014000.0, 'low_price': 2998000.0, 'trade_price': 3010000.0, 'timestamp': 1643378399627, 'candle_acc_trade_price': 1210992382.1061, 'candle_acc_trade_volume': 402.3721783, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T13:50:00', 'candle_date_time_kst': '2022-01-28T22:50:00', 'opening_price': 3009000.0, 'high_price': 3010000.0, 'low_price': 2988000.0, 'trade_price': 2999000.0, 'timestamp': 1643378099368, 'candle_acc_trade_price': 690064545.43456, 'candle_acc_trade_volume': 230.30095654, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T13:45:00', 'candle_date_time_kst': '2022-01-28T22:45:00', 'opening_price': 3001000.0, 'high_price': 3010000.0, 'low_price': 2995000.0, 'trade_price': 3007000.0, 'timestamp': 1643377797765, 'candle_acc_trade_price': 1471581659.55568, 'candle_acc_trade_volume': 489.83054853, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T13:40:00', 'candle_date_time_kst': '2022-01-28T22:40:00', 'opening_price': 3015000.0, 'high_price': 3015000.0, 'low_price': 2997000.0, 'trade_price': 3000000.0, 'timestamp': 1643377499862, 'candle_acc_trade_price': 1274141350.89676, 'candle_acc_trade_volume': 423.89203464, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T13:35:00', 'candle_date_time_kst': '2022-01-28T22:35:00', 'opening_price': 2995000.0, 'high_price': 3017000.0, 'low_price': 2995000.0, 'trade_price': 3013000.0, 'timestamp': 1643377199464, 'candle_acc_trade_price': 3788046255.37715, 'candle_acc_trade_volume': 1259.11428442, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T13:30:00', 'candle_date_time_kst': '2022-01-28T22:30:00', 'opening_price': 2962000.0, 'high_price': 3000000.0, 'low_price': 2962000.0, 'trade_price': 2995000.0, 'timestamp': 1643376899365, 'candle_acc_trade_price': 3179697449.15975, 'candle_acc_trade_volume': 1062.98982047, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T13:25:00', 'candle_date_time_kst': '2022-01-28T22:25:00', 'opening_price': 2969000.0, 'high_price': 2969000.0, 'low_price': 2960000.0, 'trade_price': 2962000.0, 'timestamp': 1643376589829, 'candle_acc_trade_price': 414509816.22897, 'candle_acc_trade_volume': 139.85532874, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T13:20:00', 'candle_date_time_kst': '2022-01-28T22:20:00', 'opening_price': 2976000.0, 'high_price': 2976000.0, 'low_price': 2966000.0, 'trade_price': 2969000.0, 'timestamp': 1643376290209, 'candle_acc_trade_price': 305623721.96071, 'candle_acc_trade_volume': 102.85352357, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T13:15:00', 'candle_date_time_kst': '2022-01-28T22:15:00', 'opening_price': 2968000.0, 'high_price': 2982000.0, 'low_price': 2968000.0, 'trade_price': 2976000.0, 'timestamp': 1643375996069, 'candle_acc_trade_price': 554984718.14696, 'candle_acc_trade_volume': 186.41332945, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T13:10:00', 'candle_date_time_kst': '2022-01-28T22:10:00', 'opening_price': 2970000.0, 'high_price': 2971000.0, 'low_price': 2962000.0, 'trade_price': 2967000.0, 'timestamp': 1643375699726, 'candle_acc_trade_price': 308713515.21928, 'candle_acc_trade_volume': 104.03491428, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T13:05:00', 'candle_date_time_kst': '2022-01-28T22:05:00', 'opening_price': 2962000.0, 'high_price': 2971000.0, 'low_price': 2961000.0, 'trade_price': 2970000.0, 'timestamp': 1643375396211, 'candle_acc_trade_price': 874848492.53339, 'candle_acc_trade_volume': 295.08545819, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T13:00:00', 'candle_date_time_kst': '2022-01-28T22:00:00', 'opening_price': 2961000.0, 'high_price': 2962000.0, 'low_price': 2954000.0, 'trade_price': 2962000.0, 'timestamp': 1643375100113, 'candle_acc_trade_price': 762825566.14296, 'candle_acc_trade_volume': 257.78159435, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T12:55:00', 'candle_date_time_kst': '2022-01-28T21:55:00', 'opening_price': 2958000.0, 'high_price': 2961000.0, 'low_price': 2952000.0, 'trade_price': 2961000.0, 'timestamp': 1643374796309, 'candle_acc_trade_price': 677682880.73801, 'candle_acc_trade_volume': 229.28701924, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T12:50:00', 'candle_date_time_kst': '2022-01-28T21:50:00', 'opening_price': 2953000.0, 'high_price': 2958000.0, 'low_price': 2944000.0, 'trade_price': 2957000.0, 'timestamp': 1643374499244, 'candle_acc_trade_price': 1567146875.42482, 'candle_acc_trade_volume': 531.21682136, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T12:45:00', 'candle_date_time_kst': '2022-01-28T21:45:00', 'opening_price': 2952000.0, 'high_price': 2960000.0, 'low_price': 2950000.0, 'trade_price': 2952000.0, 'timestamp': 1643374199752, 'candle_acc_trade_price': 1592048554.43121, 'candle_acc_trade_volume': 539.23267511, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T12:40:00', 'candle_date_time_kst': '2022-01-28T21:40:00', 'opening_price': 2959000.0, 'high_price': 2962000.0, 'low_price': 2951000.0, 'trade_price': 2951000.0, 'timestamp': 1643373899837, 'candle_acc_trade_price': 1309584363.44194, 'candle_acc_trade_volume': 443.03715011, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T12:35:00', 'candle_date_time_kst': '2022-01-28T21:35:00', 'opening_price': 2973000.0, 'high_price': 2974000.0, 'low_price': 2957000.0, 'trade_price': 2959000.0, 'timestamp': 1643373599967, 'candle_acc_trade_price': 1261888110.90953, 'candle_acc_trade_volume': 425.8680746, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T12:30:00', 'candle_date_time_kst': '2022-01-28T21:30:00', 'opening_price': 2974000.0, 'high_price': 2979000.0, 'low_price': 2971000.0, 'trade_price': 2974000.0, 'timestamp': 1643373299280, 'candle_acc_trade_price': 396903877.55514, 'candle_acc_trade_volume': 133.41807552, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T12:25:00', 'candle_date_time_kst': '2022-01-28T21:25:00', 'opening_price': 2966000.0, 'high_price': 2975000.0, 'low_price': 2965000.0, 'trade_price': 2973000.0, 'timestamp': 1643372997425, 'candle_acc_trade_price': 441611589.71379, 'candle_acc_trade_volume': 148.75690477, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T12:20:00', 'candle_date_time_kst': '2022-01-28T21:20:00', 'opening_price': 2987000.0, 'high_price': 2988000.0, 'low_price': 2965000.0, 'trade_price': 2965000.0, 'timestamp': 1643372697423, 'candle_acc_trade_price': 1843883907.45686, 'candle_acc_trade_volume': 620.46619344, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T12:15:00', 'candle_date_time_kst': '2022-01-28T21:15:00', 'opening_price': 2988000.0, 'high_price': 2991000.0, 'low_price': 2985000.0, 'trade_price': 2987000.0, 'timestamp': 1643372398867, 'candle_acc_trade_price': 340634820.98313, 'candle_acc_trade_volume': 113.9826486, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T12:10:00', 'candle_date_time_kst': '2022-01-28T21:10:00', 'opening_price': 2988000.0, 'high_price': 2991000.0, 'low_price': 2983000.0, 'trade_price': 2988000.0, 'timestamp': 1643372099126, 'candle_acc_trade_price': 409626131.17401, 'candle_acc_trade_volume': 137.12829798, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T12:05:00', 'candle_date_time_kst': '2022-01-28T21:05:00', 'opening_price': 2994000.0, 'high_price': 2996000.0, 'low_price': 2987000.0, 'trade_price': 2987000.0, 'timestamp': 1643371799455, 'candle_acc_trade_price': 1102435846.46812, 'candle_acc_trade_volume': 368.46164964, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T12:00:00', 'candle_date_time_kst': '2022-01-28T21:00:00', 'opening_price': 2989000.0, 'high_price': 2994000.0, 'low_price': 2981000.0, 'trade_price': 2993000.0, 'timestamp': 1643371499974, 'candle_acc_trade_price': 891953749.46409, 'candle_acc_trade_volume': 298.5785092, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T11:55:00', 'candle_date_time_kst': '2022-01-28T20:55:00', 'opening_price': 2980000.0, 'high_price': 2990000.0, 'low_price': 2978000.0, 'trade_price': 2988000.0, 'timestamp': 1643371199299, 'candle_acc_trade_price': 1054137503.33338, 'candle_acc_trade_volume': 352.95053724, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T11:50:00', 'candle_date_time_kst': '2022-01-28T20:50:00', 'opening_price': 2988000.0, 'high_price': 2989000.0, 'low_price': 2976000.0, 'trade_price': 2978000.0, 'timestamp': 1643370899131, 'candle_acc_trade_price': 621165083.90899, 'candle_acc_trade_volume': 208.13114923, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T11:45:00', 'candle_date_time_kst': '2022-01-28T20:45:00', 'opening_price': 2979000.0, 'high_price': 2990000.0, 'low_price': 2975000.0, 'trade_price': 2988000.0, 'timestamp': 1643370597719, 'candle_acc_trade_price': 864293445.42695, 'candle_acc_trade_volume': 289.70950369, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T11:40:00', 'candle_date_time_kst': '2022-01-28T20:40:00', 'opening_price': 2977000.0, 'high_price': 2980000.0, 'low_price': 2972000.0, 'trade_price': 2979000.0, 'timestamp': 1643370298653, 'candle_acc_trade_price': 627010112.2417, 'candle_acc_trade_volume': 210.62344183, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T11:35:00', 'candle_date_time_kst': '2022-01-28T20:35:00', 'opening_price': 2974000.0, 'high_price': 2980000.0, 'low_price': 2972000.0, 'trade_price': 2976000.0, 'timestamp': 1643369999459, 'candle_acc_trade_price': 530204818.5548, 'candle_acc_trade_volume': 178.15805874, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T11:30:00', 'candle_date_time_kst': '2022-01-28T20:30:00', 'opening_price': 2968000.0, 'high_price': 2974000.0, 'low_price': 2965000.0, 'trade_price': 2974000.0, 'timestamp': 1643369698088, 'candle_acc_trade_price': 226645814.58861, 'candle_acc_trade_volume': 76.29726753, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T11:25:00', 'candle_date_time_kst': '2022-01-28T20:25:00', 'opening_price': 2974000.0, 'high_price': 2974000.0, 'low_price': 2963000.0, 'trade_price': 2969000.0, 'timestamp': 1643369397839, 'candle_acc_trade_price': 850163521.63067, 'candle_acc_trade_volume': 286.41190263, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T11:20:00', 'candle_date_time_kst': '2022-01-28T20:20:00', 'opening_price': 2965000.0, 'high_price': 2974000.0, 'low_price': 2963000.0, 'trade_price': 2973000.0, 'timestamp': 1643369098131, 'candle_acc_trade_price': 512710169.62736, 'candle_acc_trade_volume': 172.69718502, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T11:15:00', 'candle_date_time_kst': '2022-01-28T20:15:00', 'opening_price': 2978000.0, 'high_price': 2984000.0, 'low_price': 2963000.0, 'trade_price': 2965000.0, 'timestamp': 1643368799684, 'candle_acc_trade_price': 836631826.05331, 'candle_acc_trade_volume': 281.62561761, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T11:10:00', 'candle_date_time_kst': '2022-01-28T20:10:00', 'opening_price': 2977000.0, 'high_price': 2982000.0, 'low_price': 2974000.0, 'trade_price': 2978000.0, 'timestamp': 1643368498332, 'candle_acc_trade_price': 342897834.42619, 'candle_acc_trade_volume': 115.15427499, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T11:05:00', 'candle_date_time_kst': '2022-01-28T20:05:00', 'opening_price': 2986000.0, 'high_price': 2987000.0, 'low_price': 2970000.0, 'trade_price': 2977000.0, 'timestamp': 1643368199648, 'candle_acc_trade_price': 598321247.40825, 'candle_acc_trade_volume': 200.95601485, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T11:00:00', 'candle_date_time_kst': '2022-01-28T20:00:00', 'opening_price': 2988000.0, 'high_price': 2996000.0, 'low_price': 2984000.0, 'trade_price': 2986000.0, 'timestamp': 1643367900181, 'candle_acc_trade_price': 993512938.90834, 'candle_acc_trade_volume': 332.08151046, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T10:55:00', 'candle_date_time_kst': '2022-01-28T19:55:00', 'opening_price': 2980000.0, 'high_price': 2989000.0, 'low_price': 2974000.0, 'trade_price': 2987000.0, 'timestamp': 1643367600012, 'candle_acc_trade_price': 617926985.34491, 'candle_acc_trade_volume': 207.40417635, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T10:50:00', 'candle_date_time_kst': '2022-01-28T19:50:00', 'opening_price': 2992000.0, 'high_price': 2992000.0, 'low_price': 2975000.0, 'trade_price': 2981000.0, 'timestamp': 1643367299972, 'candle_acc_trade_price': 1275253453.72655, 'candle_acc_trade_volume': 427.937279, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T10:45:00', 'candle_date_time_kst': '2022-01-28T19:45:00', 'opening_price': 2992000.0, 'high_price': 2996000.0, 'low_price': 2990000.0, 'trade_price': 2990000.0, 'timestamp': 1643367000340, 'candle_acc_trade_price': 898131374.71798, 'candle_acc_trade_volume': 300.07453681, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T10:40:00', 'candle_date_time_kst': '2022-01-28T19:40:00', 'opening_price': 2980000.0, 'high_price': 2995000.0, 'low_price': 2979000.0, 'trade_price': 2992000.0, 'timestamp': 1643366699923, 'candle_acc_trade_price': 904182432.84808, 'candle_acc_trade_volume': 302.70402427, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T10:35:00', 'candle_date_time_kst': '2022-01-28T19:35:00', 'opening_price': 2988000.0, 'high_price': 2988000.0, 'low_price': 2978000.0, 'trade_price': 2980000.0, 'timestamp': 1643366399975, 'candle_acc_trade_price': 664141301.14221, 'candle_acc_trade_volume': 222.60353329, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T10:30:00', 'candle_date_time_kst': '2022-01-28T19:30:00', 'opening_price': 2986000.0, 'high_price': 2988000.0, 'low_price': 2984000.0, 'trade_price': 2988000.0, 'timestamp': 1643366094904, 'candle_acc_trade_price': 1025576587.40874, 'candle_acc_trade_volume': 343.339899, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T10:25:00', 'candle_date_time_kst': '2022-01-28T19:25:00', 'opening_price': 2987000.0, 'high_price': 2989000.0, 'low_price': 2980000.0, 'trade_price': 2986000.0, 'timestamp': 1643365798546, 'candle_acc_trade_price': 759526380.2274, 'candle_acc_trade_volume': 254.36634483, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T10:20:00', 'candle_date_time_kst': '2022-01-28T19:20:00', 'opening_price': 2982000.0, 'high_price': 2988000.0, 'low_price': 2978000.0, 'trade_price': 2987000.0, 'timestamp': 1643365500180, 'candle_acc_trade_price': 428595552.24166, 'candle_acc_trade_volume': 143.67470188, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T10:15:00', 'candle_date_time_kst': '2022-01-28T19:15:00', 'opening_price': 2977000.0, 'high_price': 2982000.0, 'low_price': 2970000.0, 'trade_price': 2981000.0, 'timestamp': 1643365196518, 'candle_acc_trade_price': 369126916.62976, 'candle_acc_trade_volume': 124.03226868, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T10:10:00', 'candle_date_time_kst': '2022-01-28T19:10:00', 'opening_price': 2969000.0, 'high_price': 2980000.0, 'low_price': 2968000.0, 'trade_price': 2977000.0, 'timestamp': 1643364897836, 'candle_acc_trade_price': 743940005.85536, 'candle_acc_trade_volume': 250.18859372, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T10:05:00', 'candle_date_time_kst': '2022-01-28T19:05:00', 'opening_price': 2988000.0, 'high_price': 2989000.0, 'low_price': 2963000.0, 'trade_price': 2969000.0, 'timestamp': 1643364600191, 'candle_acc_trade_price': 971752014.48489, 'candle_acc_trade_volume': 326.73336061, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T10:00:00', 'candle_date_time_kst': '2022-01-28T19:00:00', 'opening_price': 2977000.0, 'high_price': 2988000.0, 'low_price': 2972000.0, 'trade_price': 2988000.0, 'timestamp': 1643364299262, 'candle_acc_trade_price': 778717137.67551, 'candle_acc_trade_volume': 261.67379624, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T09:55:00', 'candle_date_time_kst': '2022-01-28T18:55:00', 'opening_price': 2980000.0, 'high_price': 2983000.0, 'low_price': 2975000.0, 'trade_price': 2976000.0, 'timestamp': 1643363998133, 'candle_acc_trade_price': 532450524.71765, 'candle_acc_trade_volume': 178.61838645, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T09:50:00', 'candle_date_time_kst': '2022-01-28T18:50:00', 'opening_price': 2978000.0, 'high_price': 2981000.0, 'low_price': 2972000.0, 'trade_price': 2978000.0, 'timestamp': 1643363699720, 'candle_acc_trade_price': 334710551.47166, 'candle_acc_trade_volume': 112.41751265, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T09:45:00', 'candle_date_time_kst': '2022-01-28T18:45:00', 'opening_price': 2965000.0, 'high_price': 2978000.0, 'low_price': 2963000.0, 'trade_price': 2978000.0, 'timestamp': 1643363399795, 'candle_acc_trade_price': 425701679.19168, 'candle_acc_trade_volume': 143.23134522, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T09:40:00', 'candle_date_time_kst': '2022-01-28T18:40:00', 'opening_price': 2968000.0, 'high_price': 2974000.0, 'low_price': 2958000.0, 'trade_price': 2963000.0, 'timestamp': 1643363098979, 'candle_acc_trade_price': 1120587693.92105, 'candle_acc_trade_volume': 378.01571952, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T09:35:00', 'candle_date_time_kst': '2022-01-28T18:35:00', 'opening_price': 2977000.0, 'high_price': 2979000.0, 'low_price': 2965000.0, 'trade_price': 2968000.0, 'timestamp': 1643362798020, 'candle_acc_trade_price': 872391159.59838, 'candle_acc_trade_volume': 293.60688, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T09:30:00', 'candle_date_time_kst': '2022-01-28T18:30:00', 'opening_price': 2993000.0, 'high_price': 2994000.0, 'low_price': 2977000.0, 'trade_price': 2977000.0, 'timestamp': 1643362498682, 'candle_acc_trade_price': 1195950345.35345, 'candle_acc_trade_volume': 400.6781052, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-28T09:25:00', 'candle_date_time_kst': '2022-01-28T18:25:00', 'opening_price': 2995000.0, 'high_price': 2999000.0, 'low_price': 2987000.0, 'trade_price': 2992000.0, 'timestamp': 1643362199675, 'candle_acc_trade_price': 467239968.3017, 'candle_acc_trade_volume': 156.24178245, 'unit': 5}"
